ID,TARGET
202414,0
193942,0
334988,0
195799,0
379902,0
246587,0
291333,0
378421,0
411508,0
275658,0
339331,0
354226,0
227178,0
454087,0
255511,0
445681,0
353580,0
195443,0
381330,0
318213,0
278203,0
118200,0
238081,0
423438,0
367744,0
335212,0
426173,0
382602,0
220908,0
436163,0
353820,0
358201,0
437278,0
115699,0
273642,0
125301,0
277142,0
134843,0
154141,0
264792,0
179953,0
412869,0
325759,0
146542,0
133018,0
455403,0
388507,0
417494,0
232894,0
208252,0
379873,0
373978,0
298662,0
354952,0
237609,0
216459,0
135854,0
136315,0
149845,0
304775,0
175831,0
395675,0
397748,0
428484,0
222640,0
206330,0
278115,0
350417,0
421058,0
127199,0
229120,0
372281,0
393421,0
118457,0
397727,0
127124,0
385171,0
246670,0
205529,0
206423,0
155185,0
141130,0
115617,0
417376,0
316149,0
267653,0
116600,0
276351,0
134852,0
260933,0
263912,0
206478,0
350294,0
423437,0
438628,0
341576,0
186354,0
400450,0
206970,0
152159,0
348819,0
224177,0
416976,0
372935,0
216303,0
106324,0
256683,0
414098,0
438733,0
418824,0
180111,0
101566,0
324929,0
202485,0
289903,0
160274,0
319019,0
301907,0
313547,0
394333,0
318626,0
373467,0
276062,0
435018,0
441718,0
337525,0
198955,0
125595,0
385340,0
322763,0
167335,0
352693,0
358542,0
244755,0
106219,0
233337,0
297319,0
108754,0
408630,0
127008,0
318819,0
270278,0
127461,0
155491,0
393645,0
358537,0
397590,0
156191,0
170961,0
296551,0
419321,0
130102,0
236725,0
435662,0
315741,0
415710,0
357985,0
397510,0
165209,0
312433,0
350489,0
127681,0
276910,0
451462,0
175219,0
176965,0
123213,0
161199,0
128570,0
393487,0
189209,0
430214,0
354232,0
430414,0
275172,0
265425,0
331369,0
407358,0
148876,0
170685,0
129348,0
269077,0
141974,0
268171,0
213960,0
226408,0
106266,0
137443,0
122692,0
305355,0
278373,0
327502,0
324998,0
190961,0
361969,0
348169,0
315391,0
250784,0
132048,0
190297,0
125646,0
327425,0
363254,0
365997,0
324687,0
447256,0
440024,0
352057,0
365884,0
417918,0
241485,0
327945,0
139388,0
339939,0
178772,0
334523,0
183966,0
233052,0
211136,0
111486,0
100408,0
334409,0
191894,0
454844,0
452222,0
378679,0
197674,0
202111,0
110718,0
166394,0
175939,0
409709,0
166285,1
298123,0
368275,0
127328,0
325527,0
227310,0
119620,0
216369,0
417123,0
344529,0
376914,0
201420,0
412693,0
224645,0
183446,0
120474,0
263007,0
154310,0
428829,0
315551,0
177695,0
316430,0
183911,0
376715,0
133905,0
321613,0
326762,0
180038,0
383415,0
224176,0
119884,0
112658,0
170622,0
253738,0
176412,0
373802,0
324891,0
342691,0
101831,0
176536,0
120881,0
353275,0
363890,0
275235,0
240958,0
350960,0
443977,0
443310,0
346412,0
257109,0
324922,0
375905,0
114297,0
103291,0
321348,0
378275,0
426216,0
422091,0
396514,0
374474,0
449231,0
366311,0
450829,0
420110,0
305566,0
370452,0
155477,0
412167,0
125346,0
269615,0
207685,0
252230,0
434732,0
293868,0
142812,0
165832,0
440738,0
152303,0
155735,0
329945,0
336398,0
135786,0
136427,0
337048,0
108371,0
276741,0
227271,0
450279,0
381779,0
161973,0
183935,0
117977,0
388506,0
388485,0
146398,0
263330,0
215043,0
347395,0
223574,0
244878,0
294852,0
232492,0
442556,0
392780,0
421713,0
119681,0
213615,0
107816,0
426699,0
195099,0
373188,0
197322,0
118306,0
331982,0
448726,0
131307,0
106690,0
143286,0
138354,0
126189,0
369260,0
175286,0
111424,0
125337,0
121028,0
365017,0
326617,0
355986,0
117700,0
217834,0
186935,0
236665,0
168365,0
143880,0
377438,0
294440,0
271407,0
357241,0
192361,0
435266,0
181959,0
346998,0
419358,0
364940,0
305153,1
307032,0
214269,0
250993,0
424461,0
162478,0
383799,0
319803,0
303632,0
283172,0
256778,0
385471,0
311940,0
190809,0
448886,0
436373,0
244604,0
399946,0
155526,0
126013,0
409339,0
318088,0
259521,0
324450,0
227558,0
204295,0
320187,0
413687,0
270126,0
269568,0
191525,0
305241,0
302723,0
434221,0
319764,0
331479,0
304269,0
291468,0
447712,0
133909,0
368833,0
111031,0
293739,0
154386,0
287128,0
246909,0
369947,0
438052,0
305674,0
131699,0
287916,0
429793,0
364059,0
340188,0
351030,0
328067,0
216087,0
235325,0
349349,0
123472,0
195334,0
108898,0
411771,0
130397,0
194960,0
104303,0
286448,0
225445,0
211095,0
145712,0
225732,0
327551,0
110762,0
430761,0
434990,0
233260,0
130415,0
261398,0
415245,0
214037,0
427834,0
313354,0
270086,0
328038,0
354457,0
282484,0
375923,0
172488,0
337786,0
193960,0
312199,0
196762,0
101241,0
419382,0
151770,0
195668,0
254790,0
229785,0
189285,0
401941,0
280067,0
418384,0
287360,0
195344,0
286731,0
450684,0
215308,0
181482,0
436326,0
393213,0
232611,0
373972,0
258555,0
384290,0
271843,0
253602,0
245171,0
178398,0
225607,0
397894,0
115787,0
139507,0
124191,0
423745,0
418442,0
268413,0
258781,0
281899,0
141271,0
288978,0
329350,0
284532,0
190897,0
343183,0
148027,0
367510,0
184186,0
369313,0
433293,0
224936,0
275326,0
309360,0
240156,0
312379,0
203401,0
131852,0
326736,0
135109,0
205938,0
336933,0
266286,0
370197,0
380601,0
206141,0
255194,0
412703,0
237705,0
185046,0
353844,0
298302,0
300343,0
150763,0
245407,0
357943,0
111471,0
239676,0
131781,0
399859,0
174141,0
166443,0
199717,0
314818,0
235550,0
452193,0
116364,0
282411,0
429144,0
418666,0
187508,0
296238,0
444111,0
232836,0
252239,0
207255,0
319269,0
414096,0
367965,0
181543,0
246674,0
267011,0
396680,0
273927,0
426877,0
333940,0
244427,0
275442,0
205865,0
233495,0
204005,0
242787,0
229321,0
454167,0
233837,0
390671,0
288894,0
409061,0
210997,0
414746,0
323017,0
103197,0
385493,0
229372,0
441174,0
362720,0
346995,0
407930,0
189680,0
310878,0
123070,0
325187,0
389817,0
213694,0
431307,0
268777,0
264656,0
259813,0
396521,1
398025,0
402399,0
126621,0
180143,0
137573,0
294884,0
450194,0
442491,0
159271,0
283868,0
289612,0
153134,0
181865,0
371533,0
421117,0
211763,0
240917,0
143196,0
333867,0
349366,0
349653,0
382794,0
455946,0
325600,0
267131,0
442277,0
415201,0
121439,0
275236,0
397030,0
451327,0
438112,0
272117,0
331433,0
376032,0
439088,0
332917,0
213339,0
109995,0
208423,0
181028,0
175983,0
339278,0
353615,0
359412,0
217320,0
219577,0
402723,0
115052,0
251710,0
270638,0
448616,0
442307,0
182661,0
350989,0
302851,0
341941,0
418923,0
153493,0
283370,0
426155,0
448413,0
335541,0
290912,0
372871,0
331173,0
410052,0
207146,0
243325,0
397467,0
369241,0
316754,0
119687,0
451147,0
259037,0
334288,0
123721,0
187907,0
440930,0
273446,0
427864,0
443876,0
315598,0
253785,0
372307,0
300371,0
263349,0
252672,0
352864,0
102168,0
389611,0
136954,0
384645,0
245618,0
189323,0
361362,0
193491,0
331525,0
239560,0
375340,0
389785,0
421833,0
327522,0
115184,0
299836,0
154875,0
230309,0
110186,0
313942,0
401391,0
357222,0
255481,0
400215,0
267595,0
214359,0
442735,0
272896,0
173426,0
168942,0
275556,0
401364,0
117826,0
164563,0
177452,0
204542,0
112204,0
290780,0
418708,0
317387,0
192442,0
348045,0
119397,0
275462,0
281360,0
433170,0
116302,0
328907,0
331021,0
312959,0
336266,0
272713,0
114161,0
412045,0
409483,0
172282,0
255418,0
452738,0
237183,0
312012,0
416600,0
337561,0
448640,0
221877,0
171693,0
302778,0
438068,0
251332,0
439637,0
223884,0
231457,0
382279,0
219331,0
313890,0
149801,0
209959,0
140882,0
320768,0
256473,0
360417,0
158688,0
147842,0
299978,0
195159,0
442503,0
201207,0
316941,0
316129,0
316950,0
243876,0
189411,0
181396,0
420203,0
439954,0
452970,0
392018,0
273542,0
416175,0
154784,0
142382,0
287295,0
216237,0
144672,0
287401,0
201901,0
406790,0
343254,0
146076,0
343262,0
282859,0
150656,0
405259,0
112220,0
431894,0
263983,0
432972,0
323745,0
254462,0
332520,0
428731,0
370496,0
190443,0
264074,0
378733,0
410192,0
299267,0
106039,0
138233,0
433543,0
113889,0
392238,0
358016,0
324907,0
365524,0
335464,0
182428,0
216774,0
439431,0
123597,0
294975,0
323151,0
278334,0
376063,0
172592,0
302427,0
209144,0
357395,0
305849,0
448103,0
333989,0
243780,0
439497,0
221012,0
205834,0
422880,0
413339,0
371235,0
402532,0
341731,0
294769,0
271541,0
409800,0
448849,0
265402,0
128980,0
222596,0
316711,0
357213,0
264282,0
392904,0
392735,0
245903,0
147297,0
266299,0
163927,0
352657,0
193724,0
121939,0
367059,0
285502,0
399121,0
103359,0
346962,0
316172,0
327152,0
320969,0
216201,0
218358,0
323541,0
344207,0
318980,0
172572,0
130963,0
347943,0
103687,0
245625,0
455036,0
360203,0
421799,0
255502,0
103715,0
409599,0
127254,0
186664,0
294467,0
199317,0
379862,0
123822,0
425154,0
280410,0
277484,0
363064,0
341142,0
396795,0
393945,0
427937,0
214562,0
319179,0
320029,0
241315,0
369509,0
181406,0
248325,0
100601,0
411886,0
258230,0
261393,0
140020,1
156063,0
451456,0
390185,0
160496,0
393448,0
284289,0
240708,0
260811,0
360477,0
318724,0
117115,0
189343,0
361678,0
350171,0
101911,0
266698,0
270117,0
176560,0
131708,0
443654,0
370341,0
244580,0
244983,0
425581,0
153994,0
217291,0
306952,0
146548,0
138620,0
257911,0
454857,0
322495,0
103748,0
150836,0
169557,0
400185,0
314903,0
371089,0
280387,0
127942,0
227553,0
391243,0
300319,0
400407,0
275867,0
159381,0
186323,0
400140,0
277690,0
177130,0
431629,0
219333,0
442904,0
399545,0
201185,0
394405,0
228441,0
297585,0
280537,0
246687,0
382151,0
405258,0
349431,0
295677,0
253789,0
317397,0
397218,0
142708,0
423036,0
181475,0
435300,0
139454,0
231089,0
209919,0
213841,0
455123,0
264801,1
201380,0
207210,0
300361,0
446298,0
425975,0
415242,0
427745,0
300835,0
354336,0
384913,0
293331,0
433953,0
211897,0
379849,0
402325,0
161960,0
276513,0
323323,0
274991,0
388765,0
108311,0
114942,0
277076,0
244048,0
249011,0
449009,0
420442,0
385285,0
341561,0
317110,0
116631,0
364020,0
180422,0
248363,0
255127,0
384467,0
294561,0
400313,0
352741,0
454318,0
196978,0
210260,0
139478,0
131059,0
277334,0
254266,0
158917,0
401176,0
401096,0
363291,0
365868,0
250715,0
286597,0
247119,0
140418,0
191610,0
382179,0
410508,0
376145,0
304487,0
123625,0
425084,0
329670,0
348711,0
431648,0
431920,0
228057,0
243080,0
383506,0
240396,0
311374,0
330823,0
343609,0
196474,0
132115,0
120226,0
307073,0
219181,0
160975,0
265835,0
374757,0
109774,0
245575,0
124048,0
392592,0
331621,0
362926,0
103322,0
426035,0
197599,0
122580,0
284678,0
228257,0
185356,0
258280,0
446317,0
372812,0
204670,0
159955,0
210177,0
316575,0
430755,0
207722,0
282410,0
212685,0
185281,0
427858,0
332378,0
278393,0
383129,0
179677,0
368709,0
148405,0
364138,0
385751,0
301769,0
109829,0
389525,1
300747,0
141456,0
382191,0
443156,0
443078,0
107669,0
365189,0
302492,0
333444,0
126449,0
204606,0
121133,0
206086,0
292482,0
306556,0
108113,0
149649,0
206539,0
394255,0
111600,0
348537,0
233100,0
124891,0
121587,0
177469,0
254010,0
167882,0
422951,0
104204,0
218852,0
114408,0
421754,0
366955,0
141547,0
160849,0
286270,0
391707,0
141464,0
429463,0
294622,0
149639,0
288729,0
154977,0
129113,0
381591,0
440544,0
387721,0
368800,0
378507,0
415773,0
225417,0
173564,0
400133,0
430465,0
403844,0
298950,0
393195,0
266607,0
285606,0
199482,0
244839,0
375985,0
224364,0
278921,0
177224,0
242573,0
135343,0
385207,0
179950,0
186238,0
109779,0
130781,0
452033,0
428879,0
270766,0
393920,0
126937,0
375471,0
438577,0
336993,0
255680,0
248685,0
221335,0
254489,0
239405,0
304009,0
423407,0
260009,0
122284,0
364869,0
203509,0
205326,0
384359,0
364773,0
314199,0
174895,1
233966,0
246377,0
235117,0
361829,0
123761,0
251433,0
368599,0
451581,0
305497,0
230855,0
114386,0
327198,0
407991,0
369399,0
338412,0
150837,0
393003,0
229867,0
360311,0
151171,0
167142,0
292900,0
226992,0
106836,0
289407,0
213621,0
239611,0
398789,0
387087,0
152322,0
348636,0
289009,0
190041,0
193847,0
340619,0
176361,0
276846,0
145652,0
369002,0
422835,0
282898,0
436585,0
391401,0
367133,0
331899,0
172138,0
153783,0
382922,0
352122,0
166768,0
125249,0
437497,0
448498,0
284636,0
244182,0
286619,0
178052,0
123112,0
295623,0
333473,0
417153,0
149788,0
288192,0
350922,0
284519,0
228673,0
197057,0
447140,0
234229,0
236554,0
428786,0
384333,0
118702,0
381600,0
157461,0
393241,0
187213,0
441005,0
182494,0
349829,0
356093,0
406801,0
227702,0
282634,0
422094,0
210305,0
399210,0
388450,0
420507,0
217960,0
224720,0
118002,0
386069,0
431150,0
336238,0
340677,0
271256,0
369412,0
164516,0
290032,0
127173,0
389558,0
185973,0
215831,0
348825,0
212888,0
390532,0
189392,0
149904,0
126195,0
386411,0
152971,0
310561,0
430798,0
218398,0
430292,0
121691,0
401699,0
127089,0
450737,0
359073,0
163703,0
163087,0
149778,0
263396,0
189801,0
280153,0
292750,0
261562,0
426687,0
178673,0
342480,0
125952,0
124129,0
107035,0
399307,0
327675,0
414417,0
361343,0
171494,0
425504,0
185817,0
321449,0
151162,0
387586,0
266062,0
132740,0
192617,0
388431,0
296405,0
255107,0
380092,0
391909,0
286570,0
449870,0
228203,0
254506,0
307723,0
116355,0
192024,0
234716,0
158846,0
141862,0
345488,0
200813,0
393515,0
342043,0
173751,0
427607,0
403145,0
376947,0
393060,0
235286,0
180486,0
146396,0
231884,0
379857,0
155596,0
309393,0
109174,0
437429,0
369543,0
224657,0
331984,0
137125,0
427213,0
381992,0
264233,0
316808,0
395398,0
208651,0
134087,1
293204,0
454477,0
167168,0
272843,0
429360,0
141666,0
273456,0
192943,0
413602,0
146723,0
294150,0
208950,0
276431,0
231456,0
439305,0
192999,0
137995,0
378473,0
110424,0
203003,0
216966,0
125457,0
199297,0
272732,0
201494,0
380256,0
306364,0
137446,0
235922,0
156769,0
361357,0
408757,0
242914,0
217758,0
298656,0
221969,0
422863,0
246451,0
334877,0
326142,0
216125,0
371604,0
261567,0
104226,0
171331,0
359974,0
267893,0
153781,0
204065,0
338367,0
113787,0
376432,0
163693,0
313456,0
416050,0
110298,0
335772,0
158558,0
364902,0
182822,0
294401,0
140582,0
202223,0
264276,0
145582,0
292232,0
241818,0
196273,0
249420,0
273729,0
199845,0
396945,0
210648,0
268179,0
397886,0
393447,0
111362,0
326412,0
302102,0
285379,0
134117,0
363348,0
335786,0
348865,0
256528,0
308511,0
403006,0
447634,0
302996,0
350927,0
209638,0
342459,0
128034,0
225833,0
346106,0
278131,0
128445,0
317171,0
133106,0
129524,0
111137,0
265693,0
275726,0
318073,0
204643,0
288483,0
408542,0
190159,0
139904,0
280211,0
215693,0
245114,0
370110,0
318965,0
313058,0
289780,0
265471,0
298396,0
226653,0
413836,0
185303,0
121508,0
409770,0
332894,0
302600,0
314114,0
230821,0
234158,0
376373,0
113744,0
198511,0
350738,0
188368,0
405580,0
292814,0
402202,0
106974,0
180120,0
361495,0
382777,0
401174,0
159542,0
335070,0
245120,0
123448,0
108685,0
356897,0
174820,0
272778,0
157538,0
320624,0
176457,0
107734,0
288313,0
337137,0
218897,0
315897,0
402764,0
352871,0
176886,0
173748,0
339509,0
418805,0
320941,0
113746,0
151074,0
398242,0
430977,0
208976,0
120813,0
405542,0
284192,0
218267,0
252459,0
232944,0
206626,0
304057,0
230381,0
364409,0
381360,0
192258,0
394624,0
387768,0
383496,0
283662,0
231657,0
399500,0
353937,0
225282,0
206217,0
262874,0
237131,0
131277,0
130862,0
248595,0
316088,0
106186,0
309520,0
285280,0
452757,0
422313,0
193433,0
235039,0
288734,0
391834,0
196503,0
417294,0
206952,0
341420,0
135223,0
442009,0
366164,0
163979,0
434917,0
391214,0
141810,0
102711,0
184909,0
333690,0
146411,0
268499,0
394220,0
356136,0
113632,0
384819,0
149482,0
418523,0
450608,0
161266,0
153214,0
247215,0
223077,0
250565,0
406286,0
283262,0
302671,0
120526,0
445922,0
325146,0
178773,0
179551,0
164993,0
383063,0
157944,0
166343,0
298344,0
314292,0
191934,0
350218,0
196784,0
291358,0
434653,0
404715,0
423453,0
269112,0
157740,0
213579,0
448427,0
118392,0
174555,0
238301,0
373558,0
275575,0
314420,0
192712,0
236552,0
266237,0
353707,0
342026,0
208188,0
425569,0
362575,0
148001,0
423358,0
235707,0
250534,0
369036,0
413539,0
173633,0
118639,0
295341,0
282885,0
426090,0
379249,0
436678,0
193735,0
452085,0
398827,0
187566,0
414891,0
387788,0
170627,0
366163,0
220452,0
433263,0
239846,0
179562,0
234646,0
311555,0
138125,0
216527,0
321062,0
209359,0
112106,0
261205,0
118261,0
377283,0
279765,0
198545,0
353960,0
206063,0
256360,0
256057,0
212406,0
240020,0
217582,0
220353,0
354771,0
320485,0
226526,0
427022,0
350554,0
303175,0
307300,0
420437,0
198829,0
286505,0
181892,0
144886,0
380296,0
407209,0
166589,0
397443,0
208751,0
274362,0
234643,0
294925,0
448802,0
411919,0
318143,0
336898,0
341014,0
173928,0
286913,0
436949,0
101015,0
209342,0
212889,0
223025,0
335595,0
343575,0
182261,0
217301,0
326534,0
288162,0
174035,0
439672,0
301566,0
263153,0
104701,0
304638,0
281324,0
333338,0
411254,0
353567,0
172828,0
204564,0
301559,0
152545,0
419260,0
134687,0
123738,0
425819,0
157491,0
153923,0
325295,0
350734,0
287686,0
153626,0
434654,0
368708,0
108238,0
137770,0
263192,0
333244,0
353980,0
151453,0
214279,0
221973,0
102776,0
370321,0
120751,0
207507,0
443150,0
220053,0
202851,0
263716,0
121624,0
412471,0
398787,0
386012,0
328960,0
133691,0
289077,0
412124,0
256362,0
262889,0
400824,0
213568,0
314672,0
354822,0
112819,0
359019,0
161071,0
142792,0
153868,0
455218,0
343942,0
170270,0
326051,0
379614,0
201009,0
149878,0
313030,0
389276,0
356089,0
336856,0
359634,0
280713,0
441136,0
410171,0
255331,0
222858,0
134166,0
294931,0
222735,0
200901,0
393660,0
166870,0
321603,0
385353,0
176187,0
301989,0
328956,0
116527,0
196008,0
339283,0
152533,0
363572,0
183391,0
224152,0
417175,0
142694,0
209623,0
297788,0
191993,0
451658,0
321394,0
236307,0
121562,0
130208,0
281254,0
373589,0
454124,0
187123,0
222100,0
211124,0
105240,0
125780,0
339233,0
258625,0
416834,0
100542,0
454621,0
242694,0
289398,0
418239,0
143728,0
450230,0
387303,0
241934,0
443071,0
332513,0
229169,0
195717,0
137256,0
125739,0
303595,0
278358,0
422372,0
387223,0
223599,0
242308,0
173349,0
178190,0
126645,0
276904,0
345335,0
334275,0
241576,0
132717,0
423241,0
127596,0
372291,0
230938,0
106247,1
358321,0
263957,0
346771,0
144231,0
342061,0
114468,0
416716,0
104658,0
438873,0
279254,0
300445,0
140717,0
364242,0
162279,0
219289,0
445219,0
112253,0
167175,0
393390,0
371792,0
156171,0
251570,0
247562,0
163897,0
227300,0
321411,0
166775,0
376811,0
317038,0
109127,0
119020,0
249048,0
154627,0
158927,0
406760,0
320364,0
363586,0
337641,0
123705,0
424170,0
257738,0
141068,0
452068,0
455455,0
181018,0
228944,0
165117,0
211104,0
119405,0
353161,0
120296,0
352404,0
129371,0
133382,0
224461,0
428354,0
168621,0
453746,0
198234,0
327716,0
106325,0
114817,0
442081,0
328739,0
389967,0
117348,0
301431,0
384187,0
239421,0
372530,0
451623,0
405034,0
305333,0
379519,0
421542,0
361742,0
230475,0
198358,0
184598,0
403681,0
235170,0
363540,0
283392,0
141865,0
436711,0
122687,0
271505,0
111164,0
109326,0
347127,1
139747,0
298755,0
143686,0
179442,0
234394,0
130076,0
117745,0
248413,0
210062,0
227574,0
369500,0
428754,0
105212,0
112690,0
285868,0
310069,0
302825,0
344647,0
129687,0
391151,0
143783,0
193310,0
149954,0
261038,0
384479,0
293184,0
360682,0
212605,0
113255,0
190102,0
187342,0
416599,0
110292,0
184505,0
222958,0
291043,0
111725,0
453876,0
245778,0
112781,0
260692,0
237727,0
303398,0
220995,0
385941,0
244353,0
352618,0
416022,0
200491,0
104160,0
108376,0
380442,0
201967,0
111563,0
295038,0
388791,0
190776,0
376128,0
297668,0
400729,0
379682,0
137237,0
110085,0
449520,0
272740,0
379620,0
116529,0
364218,0
175194,0
423342,0
228021,0
417585,0
167582,0
305170,0
268757,0
454254,0
398421,0
133339,0
221491,0
226852,0
378072,0
113590,0
438242,0
220372,0
265503,0
231477,0
147736,0
114702,0
247776,0
421971,0
430430,0
306722,0
390204,0
262325,0
120216,0
335047,0
336888,0
144195,0
190972,0
306536,0
286715,0
433301,0
302858,0
323163,0
284913,0
285822,0
253793,0
454643,0
386944,0
282934,0
417674,0
104935,0
247241,0
370594,0
235895,0
302853,0
439722,0
301537,0
133395,0
208254,0
313001,0
197159,0
387636,0
346233,0
259404,0
447114,0
407900,0
427503,0
358963,0
271605,0
150634,0
199478,0
328256,0
362144,0
238001,0
231172,0
136577,0
385769,0
252564,0
140488,0
303198,0
406018,0
341736,0
283800,0
387156,0
221342,0
123424,0
418639,0
452560,0
156605,0
315818,0
201144,0
223450,0
412704,0
346595,0
117312,0
353918,0
134397,0
288301,0
435633,0
313940,0
127840,0
105510,0
319381,0
398567,0
217003,0
379352,0
410775,0
313229,0
140666,0
219224,0
404632,0
160688,0
214928,0
453852,0
393662,0
202160,0
277677,0
257282,0
210345,0
163366,0
111401,0
367491,0
117383,0
154129,0
145946,0
228453,0
137575,0
431205,0
216910,0
257535,0
135844,0
126379,1
430120,0
182023,0
321637,0
439669,0
385431,0
382408,0
133098,0
204180,0
232521,0
173444,0
287056,0
240126,0
248217,0
384578,0
343565,0
130189,0
214026,0
226907,0
206482,0
272728,0
169903,0
367201,0
135440,0
231088,0
447127,0
442101,0
387614,0
195864,0
403057,0
402211,0
374527,0
127395,0
320951,0
113395,0
415940,0
246388,0
276827,0
235364,0
158053,0
358350,0
418964,0
128593,0
405174,0
111998,0
211113,0
344349,0
317367,0
212680,0
133656,0
243881,0
327436,0
386655,0
364150,0
200952,0
212039,0
195225,0
380852,0
347532,0
133546,0
139669,0
435780,0
384810,0
443647,0
321212,0
124099,0
257337,0
151976,0
303311,0
380141,0
136294,0
242265,0
299864,0
239856,0
309257,0
264634,0
381726,0
293118,0
161684,0
173802,0
310026,0
244726,0
312618,0
406204,0
424604,0
251614,0
403016,0
248552,0
113595,0
347435,0
241976,0
109217,0
386343,0
399565,0
329149,0
268838,1
188469,0
237333,0
113250,0
149942,0
427790,0
353861,0
265043,0
286797,0
203625,0
233192,0
347372,0
228063,0
150783,0
119487,0
239898,0
274113,0
156231,0
228803,0
216523,0
204050,0
390597,0
256270,0
147666,0
131367,0
357685,0
265449,0
273858,0
247022,0
194833,0
445492,0
356667,0
125512,0
268603,0
230720,0
301535,0
265261,0
175747,0
429494,1
241261,0
438719,0
240464,0
243932,0
326922,0
135707,0
177612,0
124208,0
117781,0
358680,0
224734,0
375138,0
293717,0
155223,0
430054,0
255141,0
225745,0
410836,0
298451,0
262208,0
396250,0
373041,0
420483,0
313959,0
353393,0
314867,0
339588,0
446471,0
422193,0
109216,0
394788,0
149967,0
211074,0
191933,0
399150,0
164019,0
249629,0
212668,0
225162,0
338103,0
189382,0
341106,0
339911,0
260026,0
450613,0
285686,0
385669,0
359059,0
179935,0
160924,0
284670,0
285023,0
324594,0
368149,0
101188,0
140743,0
162934,0
117836,0
308049,0
254181,0
160088,0
103961,0
284589,0
120888,0
101852,0
427950,0
408001,0
451032,0
375200,0
165265,0
417301,0
366749,0
301385,0
254245,0
364421,0
419620,0
370741,0
113543,0
150890,0
274727,0
310003,0
166631,0
398894,0
409661,0
308358,0
314885,0
369444,0
370499,0
138049,0
340821,0
272210,0
237565,0
446122,0
327770,0
402743,0
137066,0
403913,0
300645,0
455679,0
262683,0
363321,0
177388,0
294328,0
454011,0
233289,0
306463,0
295077,0
216843,0
444706,0
243953,0
292018,0
138662,0
350615,0
317363,0
375436,0
115156,0
311688,0
420579,0
101828,0
399890,0
355642,0
401339,0
135886,0
132543,0
144993,0
414338,0
101114,0
195837,0
302920,0
133265,0
429687,0
339843,0
341037,0
382361,0
211690,0
152273,0
338139,0
356978,0
277919,0
298332,0
199576,0
426400,0
392184,0
265785,0
119354,0
362535,0
111966,1
382762,0
129087,0
315225,0
203463,0
141434,0
127572,0
437831,0
356113,0
413815,0
181057,0
184427,0
387880,0
355941,0
138445,0
315884,0
168348,0
255753,0
366782,0
112918,0
145929,0
135984,0
265213,0
287158,0
188173,0
249614,0
112382,0
151097,0
438601,0
416107,0
371188,0
198685,0
287435,0
290906,0
239442,0
430197,0
125674,0
231068,0
249423,0
366887,0
126587,0
296667,0
330941,0
431536,0
369119,0
344754,0
178611,0
180477,0
109606,0
288875,0
223335,0
234396,0
344424,0
364054,0
205699,0
123605,1
321211,0
128234,0
192335,0
250986,0
429319,0
224290,0
306919,0
247312,0
174392,0
253921,0
332118,0
216504,0
318481,0
121955,0
450012,0
370528,0
293255,0
409656,0
455930,0
280987,0
318735,0
416219,0
397257,0
358204,0
142360,0
193563,0
284809,0
118419,0
108447,0
426771,0
445600,0
202319,0
182505,0
199928,0
264143,0
302683,0
347347,0
397995,0
264369,0
318840,0
244397,0
436615,0
148979,0
257462,0
229209,0
133698,0
219076,0
132092,0
104566,0
361022,0
250600,0
280314,0
155355,0
324780,0
144029,0
398433,0
328541,0
371083,0
413488,0
349524,0
310264,0
363928,0
248592,0
136777,0
438681,0
115432,0
332275,0
171288,0
275933,0
241781,0
139300,0
194815,0
370261,0
253057,0
173502,0
278397,0
287129,0
323844,0
194641,0
405976,0
173183,0
174048,0
197653,0
195676,0
182781,0
452427,0
273102,0
278951,0
268224,0
200628,0
361368,0
423895,0
273685,0
412340,0
101645,0
124355,0
172332,0
208937,0
148888,0
305806,0
370986,0
372265,0
146268,0
152384,0
358480,0
219239,0
335267,0
345428,0
280467,0
367703,0
204940,0
172111,0
365907,0
419624,0
353537,0
195392,0
211921,0
436833,0
204377,0
412781,0
452680,0
193126,0
339942,0
314162,0
455619,0
138701,0
159861,0
379176,0
302140,0
115013,0
293275,0
399535,0
433235,0
325937,0
155090,0
233387,0
374801,0
127690,0
268347,0
197201,0
234758,0
318367,0
178975,0
229283,0
109028,0
380540,0
199338,1
338415,0
123559,0
381320,0
424044,0
228875,0
298961,0
129662,0
267008,0
454160,0
426886,0
244965,0
373497,0
244831,0
226453,0
277403,0
105728,0
326554,0
384609,0
164890,0
152175,0
361229,0
246645,0
290377,0
203137,0
121669,0
344185,0
313824,0
199664,0
291436,0
121341,1
136875,0
362576,0
380575,0
153903,0
183655,0
375122,0
246515,0
268836,0
371613,0
354728,0
412853,0
236726,0
131012,0
395753,0
246966,0
437924,0
398482,0
311895,0
305396,0
400900,0
154338,0
128941,0
304118,0
169134,0
399578,0
235730,0
164728,0
430811,0
160425,0
177230,0
126532,0
308434,0
364485,0
226189,0
212791,0
298592,0
159920,0
169402,0
406561,0
384646,0
262512,0
129995,0
108539,0
373988,0
290177,0
401878,0
445030,0
322280,0
166662,0
403586,0
356863,0
203577,0
223329,0
447042,0
296312,0
335668,0
422800,0
144655,0
138680,0
440661,0
151790,1
209443,0
284961,0
163830,0
220886,0
279354,0
197015,0
179709,0
285465,0
368209,0
307638,0
183285,0
393767,0
220047,1
207735,0
337037,0
149602,0
162464,0
394870,1
199700,0
357969,0
392877,0
117427,0
411399,0
449784,0
268965,0
302036,0
271800,0
316084,0
218701,0
115103,0
174564,0
408593,0
106506,0
